loop_number,MAPE_5min,MAE_5min,MAPE_10min,MAE_10min,MAPE_15min,MAE_15min,MAPE_20min,MAE_20min
86,0.0761695673971,20.9725132857,0.0872169474221,23.8860122961,0.0989252737941,27.0123410615,0.111747597992,30.1112290784
87,0.0750307311464,20.7890803482,0.0874957792601,23.7296500031,0.09897725233,26.7785380039,0.111015801036,29.8633908001
88,0.114582258156,11.3290700233,0.125903561966,12.6011280769,0.138901277958,13.9109806981,0.152010346016,15.2207084848
89,0.0701288558097,21.2752117812,0.0797366648787,23.9894626309,0.0911082855205,26.8513117052,0.102443695077,29.8560968693
90,0.0797861140418,17.3329806451,0.0889244052642,19.4899347857,0.101514451364,21.9014818451,0.111083337418,23.8685059792
91,0.0792390248481,18.7458616092,0.0883352533662,21.1122350693,0.0999374500558,23.3949853879,0.108899709431,25.8412107944
92,0.0801243393673,19.4913782289,0.0925339109272,22.4407618928,0.107064089681,26.2226148882,0.11480954493,28.2704105153
93,0.0843935400149,15.077979773,0.0958401148098,17.0984730793,0.106546089719,19.3959047601,0.116222437788,20.796381507
94,0.08351653026,20.3859391031,0.0959324535216,23.6062832244,0.10712499444,26.535259494,0.118731867992,29.4025474212
95,0.0847902357512,20.5184551747,0.0975238017927,23.5532576453,0.109269609867,26.5576030292,0.120017931886,29.1183507838
96,0.0836386226312,20.5398262333,0.095723766907,23.5955184977,0.106942053302,26.4377138842,0.11724521393,28.8126495281
97,0.0844222282817,20.5139932786,0.0957541726548,23.3068177107,0.106693429729,26.1550061301,0.11623075004,28.4463867821
98,0.085488199386,20.6046281064,0.09752018387,23.2834340495,0.108108721467,25.8713981884,0.118529457766,28.1685788526
99,0.0850931814366,20.8372181341,0.0962111124403,23.5032109329,0.108086100442,26.3427522953,0.119614294691,28.8742143275
100,0.0953815657853,21.062658699,0.106322629227,23.7783088324,0.119983221302,26.8870262588,0.133557470534,29.7444050374
101,0.0860744477954,24.0791386804,0.0989038478919,27.7619079384,0.110930036678,31.1539666398,0.118181167306,33.3908678514
102,0.0825035027262,21.8868598756,0.0959575401908,25.439919768,0.105164274826,28.0738653104,0.114787375757,30.666637808
103,0.0908015244886,19.2273505448,0.105036284241,22.3071103975,0.115101737502,24.6849796808,0.125433588253,26.919127551
104,0.0885664385926,18.2778631491,0.102016713537,21.4381584932,0.112291372124,23.6774694883,0.124531329646,26.0781415224
105,0.0841860504375,22.7985799879,0.0973647384913,26.8679035928,0.109221441296,30.2977695453,0.121094099255,33.4365384856
106,0.080380781818,21.6508007742,0.0922302602835,25.4246028993,0.104735597554,29.1435167959,0.115091348472,31.7494073505
